Time 70000: Retired instruction: 00103117, PC: 00000000
Time 80000: Retired instruction: 80010113, PC: 00000004
Time 90000: Retired instruction: 00100297, PC: 00000008
Time 100000: Retired instruction: 00828293, PC: 0000000c
Time 110000: Retired instruction: 00100317, PC: 00000010
Time 120000: Retired instruction: 00030313, PC: 00000014
Time 130000: Retired instruction: 00000393, PC: 00000018
Time 140000: Retired instruction: 0062d863, PC: 0000001c
Time 190000: Retired instruction: 134000ef, PC: 0000002c
Time 270000: Retired instruction: ff010113, PC: 00000160
Time 310000: Retired instruction: 00112623, PC: 00000164
Time 320000: Retired instruction: 00812423, PC: 00000168
Time 330000: Retired instruction: 01010413, PC: 0000016c
Time 340000: Retired instruction: 001007b7, PC: 00000170
Time 350000: Retired instruction: 00078513, PC: 00000174
Time 360000: Retired instruction: f35ff0ef, PC: 00000178
Time 440000: Retired instruction: fe010113, PC: 000000ac
Time 480000: Retired instruction: 00112e23, PC: 000000b0
Time 490000: Retired instruction: 00812c23, PC: 000000b4
Time 530000: Retired instruction: 02010413, PC: 000000b8
Time 540000: Retired instruction: fea42623, PC: 000000bc
Time 550000: Retired instruction: 01c0006f, PC: 000000c0
Time 630000: Retired instruction: fec42783, PC: 000000dc
Time 680000: Retired instruction: 0007c783, PC: 000000e0
Time 700000: Retired instruction: fe0790e3, PC: 000000e4
Time 780000: Retired instruction: fec42783, PC: 000000c4
Time 830000: Retired instruction: 00178713, PC: 000000c8
Time 870000: Retired instruction: fee42623, PC: 000000cc
Time 880000: Retired instruction: 0007c783, PC: 000000d0
Time 900000: Retired instruction: 00078513, PC: 000000d4
Time 910000: Retired instruction: f5dff0ef, PC: 000000d8
Time 990000: Retired instruction: fd010113, PC: 00000034
Time 1030000: Retired instruction: 02112623, PC: 00000038
Time 1040000: Retired instruction: 02812423, PC: 0000003c
Time 1050000: Retired instruction: 03010413, PC: 00000040
Time 1090000: Retired instruction: 00050793, PC: 00000044
Time 1100000: Retired instruction: fcf40fa3, PC: 00000048
Time 1110000: Retired instruction: 00000013, PC: 0000004c
Time 1120000: Retired instruction: 010007b7, PC: 00000050
Time 1200000: Retired instruction: 00878793, PC: 00000054
Time 1210000: Retired instruction: 0007a783, PC: 00000058
Time 1230000: Retired instruction: 0087f793, PC: 0000005c
Time 1240000: Retired instruction: fe0798e3, PC: 00000060
Time 1250000: Retired instruction: 010007b7, PC: 00000064
Time 1290000: Retired instruction: 00478793, PC: 00000068
Time 1300000: Retired instruction: fdf44703, PC: 0000006c
Time 1420000: Retired instruction: 00e7a023, PC: 00000070
Time 1430000: Retired instruction: fe042623, PC: 00000074
Time 1440000: Retired instruction: 0100006f, PC: 00000078
Time 1520000: Retired instruction: fec42703, PC: 00000088
Time 1530000: Retired instruction: 06300793, PC: 0000008c
Time 1540000: Retired instruction: fee7d6e3, PC: 00000090
Time 1620000: Retired instruction: fec42783, PC: 0000007c
Time 1670000: Retired instruction: 00178793, PC: 00000080
Time 1710000: Retired instruction: fef42623, PC: 00000084
Time 1720000: Retired instruction: fec42703, PC: 00000088
Time 1730000: Retired instruction: 06300793, PC: 0000008c
Time 1740000: Retired instruction: fee7d6e3, PC: 00000090
Time 1820000: Retired instruction: fec42783, PC: 0000007c
